user_id,movie_id,timestamp,y
1835,1088,974882489,1
1835,1377,974877595,1
1835,1408,974879342,1
1835,507,974880482,1
1834,364,974730227,1
1834,3396,974730260,1
1834,1682,974696608,1
1834,3005,1038179600,1
1834,3623,1001986146,1
1824,3755,974698357,1
1824,2926,977202564,1
1824,364,975562147,1
1824,3901,997128145,1
1824,1784,975561907,1
1824,802,977203442,1
1824,1673,975562529,1
1824,2396,977202049,1
1836,2871,974828775,1
1836,1963,974825831,1
1836,2952,974827009,1
1836,3060,974824733,1
1836,2186,974828713,1
1836,1625,974828465,1
1836,3147,974828364,1
1836,2291,974824594,1
1836,2966,974826917,1
1836,2858,974824397,1
1836,1956,974825419,1
1836,3868,974826060,1
1836,47,974828061,1
1836,1191,974825044,1
1836,3204,974828800,1
1836,150,974827965,1
1836,471,974825924,1
1836,440,974826210,1
1836,2289,974824712,1
1836,3481,974824416,1
1836,280,974828407,1
1836,2915,974826033,1
1836,2917,974828865,1
1836,3273,974826607,1
1836,3814,974825890,1
1836,574,974826327,1
1836,803,974828641,1
1836,2863,974825781,1
1836,1449,974825954,1
1836,1249,974827993,1
1836,2870,974826033,1
1836,1250,974825365,1
1836,785,974826228,1
1832,2291,974697886,1
1832,3078,974698190,1
1832,2908,974697715,1
1845,535,974709941,1
1845,538,974709941,1
1845,1701,974711875,1
1845,3481,974712774,1
1845,1611,974712098,1
1845,39,974706887,1
1845,1288,974699341,1
1845,1411,974709523,1
1830,457,974698316,1
1830,1210,974697961,1
1822,2138,974697414,1
1822,2915,974697978,1
1822,3183,974698827,1
1822,3361,974697978,1
1822,3471,974697337,1
1823,3507,974696928,1
1823,2291,974697754,1
1827,2804,979277087,1
1827,1029,979276793,1
1827,260,979275700,1
1829,296,974698645,1
1820,2478,974701332,1
1820,2455,974697809,1
1820,593,974699559,1
1820,2867,974700554,1
1820,3006,974703506,1
1820,1327,974701804,1
1820,2716,974701522,1
1820,1036,974699599,1
1820,1252,974699599,1
1820,1356,974697745,1
1820,1200,974699559,1
1820,1207,974703303,1
1820,3068,974703237,1
1820,1278,974700501,1
1820,2144,974700892,1
1820,1982,974701615,1
1820,1206,974697453,1
1820,3699,974697898,1
1820,407,974701963,1
1826,1238,974697945,1
1826,1,974698210,1
1826,1269,974698311,1
1818,590,974697874,1
1818,364,974730019,1
1818,3499,974697179,1
1817,1584,974698862,1
1817,2571,974697385,1
1817,1210,974697285,1
1817,3429,974697898,1
1817,1580,974698934,1
1819,3703,974698015,1
1819,1284,974697411,1
1819,2947,974698083,1
1819,2529,974698141,1
1819,2019,974698015,1
1819,1198,974698015,1
1819,2872,974698977,1
1816,1130,974698120,1
1816,2571,974698568,1
1816,2550,974697870,1
1816,3479,974699369,1
1816,2916,974699369,1
1814,1171,974697399,1
1814,2028,974697399,1
1814,2916,974698151,1
1828,2763,974701037,1
1828,364,974699703,1
1828,1617,974701440,1
1828,3298,974700393,1
1828,3481,974697561,1
1828,2580,974700676,1
1812,2533,974785177,1
1812,1290,989183657,1
1812,2518,974841445,1
1812,915,974785246,1
1812,3257,974847651,1
1812,2641,974706178,1
1812,2857,974783515,1
1812,3740,1019255451,1
1812,3477,974845041,1
1812,3858,976848769,1
1812,2629,974850765,1
1812,1587,974706984,1
1812,153,974846996,1
1812,1127,989164470,1
1812,3704,974785931,1
1812,1196,974700553,1
1812,2058,974785789,1
1812,2046,989166009,1
1812,2155,1023227000,1
1812,587,974851745,1
1812,2590,975383440,1
1812,440,974841647,1
1812,3044,989165611,1
1812,1266,974783077,1
1812,3034,974851716,1
1812,3914,975820041,1
1812,2804,975382849,1
1812,916,974698926,1
1812,1457,989182502,1
1812,3020,974786719,1
1812,3617,974706148,1
1812,3571,975821006,1
1812,3083,974698037,1
1812,151,989183525,1
1812,3745,974704687,1
1812,2120,975379796,1
1812,2044,974847365,1
1812,1396,974703566,1
1812,2746,974705782,1
1812,2302,974786037,1
1812,924,974734594,1
1812,1047,998932362,1
1812,2473,974845209,1
1812,1784,975382495,1
1812,2372,974787822,1
1812,1968,974783872,1
1811,2716,974871508,1
1811,3934,974698845,1
1813,3481,975470618,1
1821,920,974698720,1
1821,923,974699508,1
1809,3176,974699302,1
1809,2686,974698901,1
1810,1732,974698870,1
1810,2467,974698800,1
1808,3624,974698046,1
1808,3114,974698577,1
1831,2502,974702217,1
1831,3176,974702526,1
1831,1127,974701493,1
1831,2394,974702337,1
1831,2355,974701666,1
1831,2686,974702337,1
1805,593,974758879,1
1805,2858,974758992,1
1805,1089,974758879,1
1805,1704,974759346,1
1805,1348,974698140,1
1805,858,974837889,1
1805,318,974759272,1
1805,111,974697700,1
1805,101,974698716,1
1805,1073,974837599,1
1805,2420,974697743,1
1805,919,974838143,1
1805,3424,974735137,1
1805,588,974838174,1
1804,3753,974698676,1
1804,593,976164312,1
1804,1210,976163867,1
1804,2028,974779924,1
1804,266,974780455,1
1804,2712,974778817,1
1806,1747,977294040,1
1806,3753,974698648,1
1806,1429,977293873,1
1806,3793,974698998,1
1806,2125,977293780,1
1806,231,977294173,1
1806,508,974737313,1
1806,2167,974738108,1
1806,539,977293820,1
1806,552,977293995,1
1806,2394,974698717,1
1806,6,974737698,1
1806,861,974737567,1
1806,1646,974697741,1
1806,2890,974737363,1
1806,3624,974700081,1
1806,2858,974698006,1
1806,457,974737081,1
1807,2395,974739158,1
1807,1610,974739634,1
1807,3499,974741606,1
1807,2005,974742009,1
1807,1090,974738723,1
1807,1198,974697765,1
1807,2167,974741715,1
1807,1259,974739158,1
1807,3555,974698361,1
1807,1208,974738700,1
1807,380,974739743,1
1807,1573,974739858,1
1803,996,974705619,1
1803,1888,974707401,1
1803,1089,974700718,1
1803,2028,974704115,1
1803,799,974706167,1
1803,1552,974705047,1
1803,2273,974704983,1
1803,20,974705767,1
1803,296,974700521,1
1803,1485,974707315,1
1803,3476,974702236,1
1803,104,974707511,1
1803,3499,974701383,1
1803,2058,974704289,1
1803,377,974704160,1
1815,3160,974698114,1
1815,110,974697885,1
1815,2571,974699848,1
1801,524,974698735,1
1801,2294,974698156,1
1800,1197,974698158,1
1800,1676,974740901,1
1800,50,974742529,1
1800,1954,974740442,1
1800,1196,974740413,1
1800,1912,974740462,1
1800,1914,974741881,1
1800,1215,974742028,1
1800,3513,974698488,1
1800,1641,974741904,1
1800,110,974740462,1
1800,1294,974699012,1
1800,70,974740925,1
1800,3566,974698368,1
1802,608,974744147,1
1802,1258,974758951,1
1802,1204,974758471,1
1802,1225,974744231,1
1802,930,974744465,1
1802,318,974744251,1
1802,1198,974744093,1
1802,2804,974744691,1
1802,524,974698813,1
1802,1259,974698358,1
1802,922,974744116,1
1802,971,974744691,1
1802,1974,974759395,1
1802,2288,974759101,1
1802,1206,974744251,1
1802,2018,974744739,1
1798,1266,1004245228,1
1798,3893,974698746,1
1798,599,1004246357,1
1799,2329,974702012,1
1799,296,974700706,1
1799,39,974701298,1
1799,441,974702400,1
1799,2762,974700425,1
1797,903,974700386,1
1797,1944,974701572,1
1797,778,974701119,1
1797,2186,974700343,1
1797,1262,974700160,1
1797,2019,974699936,1
1797,1945,974700906,1
1797,1206,974700435,1
1797,2935,974700435,1
1797,3742,974700115,1
1797,947,974700804,1
1797,950,974700671,1
1797,3134,974700204,1
1797,1259,974698648,1
1796,2971,974701590,1
1796,2791,974699727,1
1796,2300,974699020,1
1796,3099,974699697,1
1796,1945,974700920,1
1796,2918,974699673,1
1796,162,974701359,1
1796,1288,974699020,1
1796,2130,974698518,1
1796,3104,974699975,1
1796,1189,974701399,1
1796,919,974701590,1
1796,1394,974699310,1
1796,3543,974699603,1
1793,589,974704379,1
1793,2000,974755222,1
1793,1840,974758580,1
1793,1221,974698632,1
1793,750,974701313,1
1793,1608,974761408,1
1793,1219,974701741,1
1793,3578,974705610,1
1793,2761,974753514,1
1793,2997,974752864,1
1793,1028,974704912,1
1793,3148,974756408,1
1793,2890,974704287,1
1793,11,974757735,1
1793,2028,974702277,1
1793,648,974761445,1
1793,2001,974755268,1
1795,1265,974699977,1
1795,1196,974700824,1
1792,2858,974698796,1
1792,2387,974700663,1
1792,377,974700883,1
1794,1060,974705196,1
1794,3360,974701282,1
1794,150,974704760,1
1794,1097,974702746,1
1794,3505,974702706,1
1794,2710,974708687,1
1794,1036,974700876,1
1794,293,974705100,1
1794,2005,974703170,1
1791,111,974700213,1
1791,3363,974701013,1
1791,1617,974761056,1
1791,3089,974702859,1
1791,1916,974699997,1
1791,527,974702433,1
1791,2313,974700050,1
1791,1219,974702949,1
1787,356,974699229,1
1875,3035,975767665,1
1875,3362,975767712,1
1875,1081,975769662,1
1875,3244,974701930,1
1875,2012,975768178,1
1875,1282,975767239,1
1875,2916,975769391,1
1875,2918,975767869,1
1875,2987,974701293,1
1875,969,974701493,1
1875,2712,974699305,1
1875,2716,974700907,1
1875,3671,975767727,1
1875,3097,974701493,1
1875,2406,975767923,1
1875,924,975769359,1
1875,951,975767239,1
1875,2011,975767974,1
1875,1721,975768738,1
1875,2243,974701722,1
1875,2001,975768006,1
1789,2683,974700402,1
1789,527,974699503,1
1789,2692,974700040,1
1789,3176,974701207,1
1789,3298,974700451,1
1788,2112,974700205,1
1788,1193,974699608,1
1790,2080,974703742,1
1790,104,974703096,1
1790,750,974699970,1
1790,1171,974703690,1
1790,1129,974701143,1
1790,2707,974708358,1
1790,111,974706879,1
1790,367,974703588,1
1790,1391,974701409,1
1790,1210,974699573,1
1790,1320,974701509,1
1790,1194,974704015,1
1790,3358,974702801,1
1790,2268,974706291,1
1790,198,974701358,1
1790,21,974702602,1
1790,1722,974708199,1
1790,3448,974704015,1
1790,1393,974706985,1
1790,1378,974704186,1
1790,296,974705205,1
1790,543,974703315,1
1790,3040,974702249,1
1790,3104,974702249,1
1784,1584,974700033,1
1784,1356,974700091,1
1783,492,974699983,1
1785,2572,974701357,1
1785,1617,974701452,1
1782,858,974699989,1
1782,201,974699774,1
1781,70,974701018,1
1781,3438,974701387,1
1781,3408,974700232,1
1781,527,974699982,1
1781,1345,974700566,1
1780,1090,974704341,1
1780,11,984161102,1
1780,3098,1018853342,1
1780,1371,974759064,1
1780,1537,974702225,1
1780,1267,974707875,1
1780,3244,974751958,1
1780,1610,974702975,1
1780,1334,974705389,1
1780,296,974701978,1
1780,3421,974751822,1
1780,2003,974706426,1
1778,2580,974701058,1
1778,453,974721859,1
1778,2997,974700473,1
1778,1747,974704806,1
1778,1214,976010317,1
1778,2334,974749156,1
1778,595,975575703,1
1778,2918,974721975,1
1778,3148,975576137,1
1778,2723,974701297,1
1778,11,974705028,1
1778,145,974721620,1
1778,1092,974722355,1
1778,2642,974703990,1
1778,1527,974741836,1
1778,2840,974701543,1
1778,1302,975663520,1
1778,2571,974701901,1
1778,153,974702698,1
1778,3865,974708021,1
1778,2391,975557628,1
1778,3615,974700745,1
1778,1073,974784765,1
1778,2231,974722285,1
1778,2252,974705771,1
1778,165,976010546,1
1778,2302,974705175,1
1778,2125,1021207384,1
1778,289,976177980,1
1778,3752,974701251,1
1779,180,977034163,1
1779,1265,977033807,1
1779,785,977032371,1
1779,3175,977032289,1
1779,3409,977032253,1
1779,1372,977033280,1
1779,356,977034141,1
1786,3569,974701584,1
1786,1171,975388087,1
1786,3932,975387935,1
1786,3566,974700512,1
1777,1284,974702837,1
1777,1238,974700594,1
1777,3416,974701363,1
1777,1206,974700121,1
1773,3006,974700984,1
1773,493,974702297,1
1773,3510,974702415,1
1773,2028,974700571,1
1776,1965,974702022,1
1776,2148,974711819,1
1776,1376,974705333,1
1776,316,974701757,1
1776,539,974710389,1
1776,2791,974709897,1
1776,1986,985103900,1
1776,361,974873159,1
1776,3510,983080843,1
1776,2710,983038471,1
1776,3916,987168068,1
1776,3258,974711297,1
1776,909,974709449,1
1776,3877,974706812,1
1776,1917,974705979,1
1776,3668,983081625,1
1775,1228,974703508,1
1775,2973,974704232,1
1775,593,974703452,1
1775,524,974700955,1
1775,2890,974705716,1
1775,1189,974704351,1
1775,3007,974703351,1
1775,1179,974706319,1
1775,3006,974703606,1
1775,2021,974705935,1
1772,2336,974856403,1
1772,903,974855688,1
1774,1127,974700459,1
1774,3325,974701047,1
1769,2333,974701294,1
1769,2490,974701605,1
1771,1580,974701166,1
1771,2571,974700860,1
1770,1257,974703079,1
1770,2073,974703451,1
1770,3361,974702889,1
1767,3178,974702726,1
1767,1537,975387128,1
1767,3703,975387864,1
1767,448,974702683,1
1767,1236,975387291,1
1767,2329,974702880,1
1767,3450,974701821,1
1767,1238,975387094,1
1767,1127,975387933,1
1767,2712,994183487,1
1767,2600,975387999,1
1767,1196,974704133,1
1767,1914,974703102,1
1767,527,974702163,1
1767,1035,974703806,1
1767,581,974702458,1
1767,3481,974701724,1
1767,308,974702929,1
1768,2919,974701342,1
1768,3551,974702348,1
1768,2932,974702467,1
1768,3683,974700982,1
1768,2020,974701093,1
1768,1278,974702304,1
1768,1230,974702200,1
1762,1198,974701645,1
1762,2600,974702131,1
1762,555,974701871,1
1762,2826,974701187,1
1762,3827,974702085,1
1766,3929,974701451,1
1764,1370,974703562,1
1764,1408,974703199,1
1764,1129,974703512,1
1764,442,974703945,1
1764,2918,974707514,1
1764,1642,974708951,1
1764,1259,974705252,1
1764,328,974702033,1
1764,158,974705562,1
1764,3766,974704768,1
1764,2167,974701649,1
1764,3263,974709432,1
1764,2879,974703945,1
1764,2124,974708734,1
1764,1079,974707446,1
1764,799,974701867,1
1764,1380,974708486,1
1764,2335,974708951,1
1764,3258,974708903,1
1764,415,974709789,1
1764,1980,974702735,1
1764,163,974703378,1
1764,836,974704654,1
1764,1992,974702468,1
1764,2723,974703893,1
1764,479,974704410,1
1764,104,974707877,1
1764,3893,974701383,1
1764,153,974704451,1
1764,371,974709465,1
1764,1920,974706171,1
1764,1752,974704228,1
1764,1441,974709209,1
1764,2302,974708629,1
1764,9,974704549,1
1764,1127,974703464,1
1764,3439,974704714,1
1764,3175,974705296,1
1764,1981,974702764,1
1764,3793,974703310,1
1764,2296,974709913,1
1764,785,974708701,1
1764,374,974706890,1
1764,173,974704181,1
1764,3614,974708951,1
1764,196,974702288,1
1764,1320,974702288,1
1764,6,974703234,1
1764,733,974703341,1
1764,1432,974704499,1
1763,1270,974701178,1
1763,3671,974702152,1
1765,785,974706559,1
1765,3114,974702557,1
1765,1259,974707252,1
1765,2676,974706502,1
1765,2805,974706601,1
1765,3624,974703625,1
1765,1093,974706301,1
1760,39,974702815,1
1760,3452,974703817,1
1760,1193,974701368,1
1760,1307,974702116,1
1760,440,974703064,1
1759,1784,974788181,1
1759,2108,974787685,1
1759,1580,974704195,1
1759,1753,974787610,1
1759,1732,974787770,1
1759,1746,974789271,1
1759,3247,974788595,1
1759,1573,974703964,1
1759,3879,974787259,1
1759,3809,974788325,1
1759,231,974788181,1
1759,1126,974789429,1
1759,21,974787729,1
1759,2687,974702574,1
1759,1215,974703786,1
1756,2490,974702442,1
1756,3623,974702363,1
1756,2735,974701558,1
1758,149,974788210,1
1758,50,974785149,1
1758,417,974788548,1
1758,2908,974784389,1
1758,3160,974854232,1
1758,562,974786155,1
1758,3446,974788347,1
1758,1639,974854663,1
1758,364,974787999,1
1758,3263,974789746,1
1758,2844,974787596,1
1758,3783,974784061,1
1758,904,974784289,1
1758,2081,974787709,1
1758,180,974788548,1
1758,176,974785749,1
1758,2502,974786558,1
1758,661,974787329,1
1758,538,974787329,1
1758,1834,974786301,1
1758,3067,974784807,1
1758,2348,974854163,1
1758,1177,974788548,1
1758,1835,974788077,1
1758,1280,974784143,1
1758,281,974787329,1
1758,58,974786042,1
1758,279,974854163,1
1758,1197,974785827,1
1758,1225,974784693,1
1758,440,974786668,1
1758,3526,974787085,1
1758,1097,974786042,1
1757,25,974706055,1
1757,446,974706235,1
1757,1748,974703595,1
1757,1965,974703257,1
1757,2243,974706462,1
1757,1653,974703516,1
1757,832,974709842,1
1757,3704,974703447,1
1757,2034,974704281,1
1757,6,974708980,1
1757,2143,974707360,1
1757,1307,974706281,1
1757,2762,974708893,1
1757,1566,974705531,1
1757,1686,974709415,1
1757,2826,974709609,1
1757,198,974703792,1
1757,1073,974702521,1
1757,110,974701563,1
1757,588,974705407,1
1757,2046,974703703,1
1757,260,974702425,1
1757,1643,974706696,1
1757,2137,974705407,1
1757,373,974709111,1
1755,2096,1037948571,1
1755,1271,1036916728,1
1755,497,1036917627,1
1755,3536,1037947638,1
1755,2687,1029991026,1
1755,902,974702955,1
1755,781,1030043980,1
1755,2174,974883554,1
1755,1307,974883493,1
1755,2396,974703536,1
1755,901,974702581,1
1755,3174,1036916755,1
1755,257,974704293,1
1755,1892,974704225,1
1755,150,1029990007,1
1755,1136,1036915210,1
1755,2572,1037947736,1
1755,3398,974883581,1
1755,1079,974883529,1
1755,529,1030042351,1
1755,2327,1029989941,1
1912,904,1024880514,1
1912,1254,974701884,1
1912,1240,1008141432,1
1912,3508,1023140555,1
1912,247,974862476,1
1912,2416,1028056472,1
1912,3435,974701808,1
1912,6,974862598,1
1912,3681,1020851725,1
1912,913,1010822680,1
1912,2858,974829838,1
1912,750,1008210243,1
1912,1266,974702415,1
1912,3682,1019067425,1
1912,3188,974704648,1
1912,1302,1020851402,1
1752,2804,975728548,1
1752,50,974703360,1
1752,515,974703395,1
1752,1387,975730601,1
1752,3016,975727431,1
1752,1404,975732767,1
1752,594,975732441,1
1752,3107,975730733,1
1752,1268,995698639,1
1752,272,975733096,1
1752,2908,975733015,1
1752,1834,975731520,1
1752,2410,976497012,1
1752,3404,975730733,1
1752,32,975729121,1
1752,2858,974703360,1
1752,904,975729797,1
1752,2917,975729886,1
1752,1199,975729121,1
1752,1215,975728855,1
1752,448,975733014,1
1752,1748,975729239,1
1752,1617,975728726,1
1752,2696,974703237,1
1752,2318,975727268,1
1752,653,975728901,1
1752,1291,975730601,1
1752,1729,975732767,1
1752,1213,974703395,1
1752,380,975728855,1
1753,306,974705340,1
1753,556,974703924,1
1753,3556,974702150,1
1753,3265,974702638,1
1753,736,974703341,1
1753,1499,974703683,1
1753,3911,974701823,1
1753,1917,974703642,1
1753,2624,974705606,1
1753,1497,974703428,1
1753,2797,974704530,1
1753,2617,974702947,1
1753,3681,974704890,1
1753,1912,974702638,1
1753,1552,974702993,1
1753,3880,974704075,1
1753,2571,974702638,1
1753,9,974703428,1
1753,1196,974705482,1
1751,1249,974702308,1
1751,3948,974702213,1
1761,1748,974703085,1
1761,1967,974702146,1
1749,1466,974841149,1
1749,680,974753551,1
1749,665,974753939,1
1749,608,974841006,1
1749,45,974842748,1
1749,1245,974843197,1
1749,3075,974843934,1
1749,1406,974753939,1
1749,1202,974841690,1
1749,3910,974702138,1
1749,2985,974841233,1
1749,2920,974753967,1
1749,1265,974842459,1
1750,908,974703635,1
1750,3225,974703166,1
1750,3897,974702294,1
1754,2625,974703266,1
1746,1151,974848636,1
1746,2288,974703065,1
1746,2677,974845658,1
1746,661,974848873,1
1746,1097,974849137,1
1746,1282,974848692,1
1746,2117,974703648,1
1746,1023,974848736,1
1746,2081,974848873,1
1746,1064,974848966,1
1746,2529,974703118,1
1746,327,974704238,1
1746,610,974703580,1
1746,1273,974854055,1
1746,2528,974703580,1
1746,1396,974703338,1
1746,3535,974702788,1
1746,1206,974703118,1
1746,3438,974849343,1
1746,3653,974845800,1
1746,1197,974854027,1
1746,162,974845558,1
1746,235,974853967,1
1746,2810,974848966,1
1746,3363,974705049,1
1746,1214,974703065,1
1747,412,974703071,1
1745,1210,974702683,1
1745,1997,974705635,1
1745,1588,974704086,1
1745,377,974703606,1
1745,1203,974704837,1
1748,2795,1012946757,1
1748,1301,1024464568,1
1748,2936,1000873850,1
1748,3090,1014202772,1
1748,1264,974704423,1
1748,151,974712362,1
1748,2791,974726064,1
1748,2985,974705591,1
1748,1608,974707226,1
1748,1222,974705081,1
1748,590,1018949220,1
1748,2066,1006163747,1
1748,1944,974712362,1
1748,1610,974704423,1
1748,1200,974704227,1
1748,349,974707226,1
1748,3230,994585241,1
1748,2268,994658316,1
1748,2178,974725930,1
1748,1169,1007068575,1
1748,1036,974704227,1
1748,2019,974703934,1
1748,2366,974704656,1
1748,647,974712474,1
1748,3384,974706359,1
1748,2204,974709403,1
1748,2762,974709088,1
1748,3928,974726261,1
1748,1267,974708771,1
1744,1304,974705825,1
1744,1950,974704103,1
1744,2248,974704702,1
1744,1721,974704601,1
1744,1287,974705056,1
1744,3196,974703836,1
1744,3421,974705705,1
1744,1957,974704103,1
1744,39,974706503,1
1744,1012,974704896,1
1744,3868,974706377,1
1743,474,974702952,1
1743,1259,974703182,1
1743,589,974703182,1
1743,1266,975536292,1
1743,1249,974703328,1
1743,2100,975536214,1
1743,1219,975536592,1
1742,2138,974703307,1
1742,3920,974703514,1
1742,745,974703016,1
1740,1244,974703832,1
1740,3196,974703926,1
1740,3871,974704416,1
1740,111,974703679,1
1740,2657,974705477,1
1739,318,974705410,1
1739,608,974704844,1
1739,1959,974706352,1
1739,50,1033878378,1
1739,3911,974703561,1
1738,589,974703714,1
1738,223,974704722,1
1738,1261,974703768,1
1738,3114,974707509,1
1737,653,976063486,1
1737,3513,974705466,1
1737,2001,974707178,1
1737,1894,977006328,1
1737,440,976060718,1
1737,29,976059271,1
1737,474,977003878,1
1737,3897,974704258,1
1737,253,976062583,1
1737,1653,977004230,1
1737,2599,976059770,1
1737,3249,977006910,1
1737,2485,976063409,1
1737,2321,976059629,1
1737,1321,974706403,1
1737,539,976062478,1
1737,2414,974707253,1
1737,223,977003608,1
1737,1673,976062380,1
1737,150,977003608,1
1737,377,976062478,1
1737,434,976063358,1
1737,2735,974707668,1
1737,338,977012321,1
1737,2353,976060655,1
1737,1268,976062307,1
1737,2006,976062340,1
1737,2126,977011069,1
1737,165,977004593,1
1737,1620,977007561,1
1737,1895,976062892,1
1737,3081,976062321,1
1737,3178,977003479,1
1737,1920,976063644,1
1737,2540,977004499,1
1737,597,976062543,1
1737,3937,974707313,1
1737,1676,976062989,1
1737,10,976062654,1
1736,2141,974705340,1
1736,2826,974706384,1
1736,1588,974703686,1
1736,2372,974705340,1
1736,1957,974704271,1
1736,1291,974704154,1
1736,592,974704432,1
1736,2471,974705912,1
1735,1517,974704254,1
1735,2572,974704618,1
1735,3253,974704781,1
1734,3152,974705305,1
1734,3735,974705136,1
1734,3006,974704933,1
1734,1131,974705028,1
1734,1231,974704828,1
1734,3730,974704461,1
1734,3468,974704787,1
1733,32,984293856,1
1733,1259,977809497,1
1733,3498,1027747294,1
1733,2596,1024271688,1
1733,3949,974704002,1
1733,1361,977195315,1
1733,3267,977461939,1
1733,2128,1024299599,1
1733,1173,992154355,1
1733,1653,977462151,1
1733,1502,1010650305,1
1733,3896,974705532,1
1733,2948,1008559961,1
1733,1247,977809037,1
1733,2710,977808038,1
1733,1904,1013299108,1
1733,3839,977808337,1
1733,1966,991020498,1
1733,806,1003007972,1
1733,1276,977461472,1
1733,3951,997574146,1
1733,2303,1033110140,1
1733,745,1021180390,1
1733,1202,1035525002,1
1733,2171,990676502,1
1733,2682,977808799,1
1733,152,1021180837,1
1733,183,1001272700,1
1733,3900,1005543313,1
1733,1246,983312449,1
1733,2599,1021180439,1
1733,1114,1004233840,1
1733,1136,977807465,1
1733,1354,1021180317,1
1733,2165,977559485,1
1733,492,996649581,1
1733,3471,991889728,1
1733,1729,1029880486,1
1733,1320,1021226208,1
1733,2959,1021180483,1
1733,2481,1038905028,1
1733,1965,974705984,1
1733,235,977807683,1
1732,3579,974705397,1
1732,2706,974705617,1
1732,3565,974705354,1
1729,3911,974704330,1
1729,3949,974704285,1
1730,589,974704400,1
1728,1201,1003302074,1
1728,1754,1003302056,1
1728,2137,974704689,1
1728,1032,974704689,1
1731,2291,974704525,1
1731,3795,974705580,1
1731,3509,974704865,1
1725,2490,974705779,1
1725,527,974706469,1
1726,474,974710438,1
1726,353,974710969,1
1726,2986,974711747,1
1726,1214,974709959,1
1726,2640,974710492,1
1726,1372,974710492,1
1726,2140,974704715,1
1726,1201,974710055,1
1726,2699,974710969,1
1727,3406,974706757,1
1727,170,974708038,1
1727,493,974707322,1
1727,3735,974786470,1
1727,246,974787075,1
1727,592,974709675,1
1727,2105,974707322,1
1727,125,974782965,1
1727,3701,974786725,1
1727,442,974707870,1
1727,2871,974712079,1
1727,1265,974782662,1
1727,1256,974782662,1
1727,2750,974783487,1
1727,1777,974783684,1
1727,11,974783738,1
1727,2080,974712828,1
1727,1722,974709816,1
1727,1676,974708093,1
1727,1857,974785389,1
1727,2018,974712769,1
1727,951,974715159,1
1727,1380,974784159,1
1727,585,974785179,1
1727,1550,974785456,1
1727,1954,974706791,1
1727,1214,974704377,1
1727,2273,974707243,1
1727,1610,974706652,1
1727,1201,974706705,1
1727,2001,974783045,1
1727,3040,974783272,1
1727,2150,974783080,1
1727,3814,974782740,1
1727,1227,974786544,1
1727,2791,974782780,1
1727,3740,974707145,1
1727,3142,974787277,1
1727,1385,974707488,1
1727,2723,974705651,1
1727,165,974707598,1
1727,1242,974706489,1
1722,3351,974706250,1
1722,2784,974704617,1
1722,150,974704415,1
1722,842,974706885,1
1722,3264,974706059,1
1722,2287,974707751,1
1722,2550,974704617,1
1722,2158,974706812,1
1722,2782,974705792,1
1722,2634,974705792,1
1722,2666,974707525,1
1722,2651,974704415,1
1722,3499,974705059,1
1722,3935,974704689,1
1722,1345,974704964,1
1722,2121,974707176,1
1722,1983,974707112,1
1719,2683,974704648,1
1720,3510,974705093,1
1720,3863,974704776,1
1720,1544,974705331,1
1720,3753,974705218,1
1724,593,974707584,1
1724,1409,976441520,1
1724,293,976440813,1
1724,2291,975914956,1
1724,2410,976444550,1
1724,11,976440958,1
1724,2858,974705623,1
1724,1101,974708206,1
1724,58,974708136,1
1724,2710,976444768,1
1724,1704,976442373,1
1724,524,976442931,1
1724,431,976442524,1
1723,3703,974704907,1
1723,924,974705253,1
1723,2660,974704974,1
1723,1721,974704609,1
1723,1275,983738040,1
1723,2528,974705903,1
1723,2524,983737631,1
1723,2288,974704907,1
1718,1089,974705302,1
1718,1729,974705368,1
1718,2268,974705368,1
1717,242,1009259533,1
1717,190,997438479,1
1717,2232,974707543,1
1717,3089,997438696,1
1717,608,997438831,1
1717,307,1009255760,1
1717,3224,974706809,1
1717,3788,1009273727,1
1717,1217,980175832,1
1717,565,1009256451,1
1717,1035,974705185,1
1717,1247,997438848,1
1717,678,1009256663,1
1717,2028,997438796,1
1717,2657,974705346,1
1717,25,997438831,1
1717,1387,997438510,1
1717,260,974704730,1
1717,50,974706154,1
1717,1301,974707179,1
1717,2186,974706111,1
1717,2700,1009257993,1
1717,154,1009273593,1
1717,1212,993455556,1
1717,1721,1009258487,1
1717,1580,974705345,1
1717,150,1009256974,1
1717,2011,974707238,1
1721,2759,974707991,1
1721,3398,974709030,1
1715,3317,986186391,1
1715,3578,979890336,1
1741,1196,974707318,1
1741,2949,974709169,1
1741,3740,974709274,1
1741,2966,974710948,1
1741,1968,974705085,1
1741,1408,974709169,1
1741,1939,974711642,1
1741,3424,974710837,1
1741,1041,974710948,1
1741,3267,974708951,1
1741,914,974712000,1
1741,2554,974708004,1
1741,1684,974712193,1
1741,3418,974709225,1
1741,3678,974711295,1
1741,3683,974710887,1
1741,994,974710837,1
1741,3547,974711138,1
1741,390,974709490,1
1741,1372,974707689,1
1741,2951,974709079,1
1741,2075,974710445,1
1741,1226,974711865,1
1741,2535,974709772,1
1741,1250,974710706,1
1741,1036,974709005,1
1741,3713,974710706,1
1741,926,974710642,1
1741,2455,974707636,1
1741,1357,974712000,1
1741,555,974709490,1
1741,3503,974707563,1
1741,471,974712000,1
1741,943,974712039,1
1741,1358,974711138,1
1741,1913,974711597,1
1741,3783,974710376,1
1741,2012,974708065,1
1741,2287,974707503,1
