user_id,movie_id,timestamp,y
1680,241,974840300,1
1680,2530,974839143,1
1680,1342,974709177,1
1680,3528,974843206,1
1680,1036,974713031,1
1680,3805,974839621,1
1680,99,974712184,1
1680,1300,974711756,1
1680,1998,974710228,1
1680,1192,974840401,1
1680,2725,974711581,1
1680,2875,974843009,1
1680,627,974713375,1
1680,2917,974713252,1
1680,3258,974837476,1
1680,2142,974837661,1
1680,3363,974835075,1
1680,1923,974832679,1
1680,3701,974841992,1
1680,2259,974838026,1
1680,2721,974844147,1
1680,50,974710590,1
1680,571,974714165,1
1680,1690,974709378,1
1680,1587,974716060,1
1680,2467,974712635,1
1680,3358,974713988,1
1680,1959,974844218,1
1680,2089,974715293,1
1680,2271,974715258,1
1680,1334,974716125,1
1680,1969,974709734,1
1680,125,974832624,1
1680,3396,974712924,1
1680,1466,974841269,1
1680,1513,974837509,1
1680,2683,974837167,1
1680,271,974843064,1
1680,671,974713166,1
1680,2483,974709779,1
1680,165,974839108,1
1680,1655,974709336,1
1680,3147,974712259,1
1680,434,974839204,1
1680,379,974839391,1
1680,3247,974836980,1
1680,2055,974838427,1
1680,425,974841162,1
1680,1291,974838725,1
1680,1222,974838704,1
1680,92,974842216,1
1680,481,974842216,1
1680,1186,974712764,1
1680,2110,974714618,1
1680,2872,974712446,1
1680,355,974838189,1
1680,2361,974710392,1
1680,2710,974709091,1
1680,2148,974709423,1
1680,461,974842308,1
1680,3491,974791183,1
1680,3552,974713311,1
1680,2928,974843009,1
1680,3412,974714337,1
1680,3501,974715003,1
1680,312,974837788,1
1680,1986,974709917,1
1680,3841,974837853,1
1680,799,974709091,1
1680,1516,974715184,1
1680,1463,974837293,1
1680,3450,974836927,1
1680,2346,974716156,1
1680,2860,974837509,1
1680,1349,974709972,1
1680,931,974713279,1
1680,3197,974715425,1
1680,3758,974842576,1
1680,1197,974832595,1
1680,2521,974843527,1
1680,2136,974716091,1
1680,1077,974712635,1
1680,1844,974712924,1
1680,3692,974710127,1
1680,596,974790392,1
1680,2459,974708959,1
1680,2272,974715379,1
1680,1136,974710521,1
1680,1302,974714731,1
1680,1419,974711845,1
1680,3392,974838026,1
1680,1091,974837293,1
1680,2654,974708959,1
1680,2734,974842241,1
1680,2774,974832795,1
1680,3731,974842655,1
1680,3256,974714685,1
1680,1721,974715602,1
1680,3683,974710704,1
1680,1236,974716189,1
1680,1249,974711517,1
1679,785,974709418,1
1679,3185,974709848,1
1679,3624,974709981,1
1679,110,974710276,1
1679,1097,974708508,1
1679,480,974708470,1
1678,3298,974712741,1
1678,2571,974709648,1
1678,1,974712222,1
1678,2712,974714541,1
1678,1407,974709380,1
1678,2193,974713490,1
1676,2005,974795172,1
1676,3948,974711798,1
1676,539,974799508,1
1676,2918,974710489,1
1676,919,974794761,1
1676,10,974797371,1
1676,3660,974796546,1
1676,2713,974709376,1
1676,1569,974799695,1
1676,2613,974794693,1
1676,1962,974803253,1
1676,3213,974852042,1
1676,3300,974709506,1
1676,543,974797692,1
1676,2355,974709029,1
1676,569,974795222,1
1676,379,974792342,1
1676,434,974851445,1
1676,2123,974711520,1
1676,2058,974797067,1
1676,3759,974795321,1
1676,2421,974851489,1
1676,34,974794761,1
1676,2841,974709633,1
1676,1449,974798623,1
1676,2599,974709189,1
1676,2083,974795117,1
1676,2581,974709459,1
1676,2053,974792421,1
1676,2321,974798852,1
1676,589,974792198,1
1676,3752,974709421,1
1676,3156,974792263,1
1676,3247,974799508,1
1676,1023,974711362,1
1676,3466,974796149,1
1676,2161,974795286,1
1676,316,974792263,1
1676,455,974795751,1
1676,596,974711268,1
1676,783,974711307,1
1676,1923,974798640,1
1676,2502,974709459,1
1676,2407,974710959,1
1677,1127,974708897,1
1677,2861,974709315,1
1677,3623,974709536,1
1675,3839,974710050,1
1675,3917,974709245,1
1675,1047,975243678,1
1675,110,975242715,1
1675,2405,975243881,1
1675,1876,974711460,1
1675,1210,974710845,1
1675,24,974711460,1
1675,2853,974710103,1
1675,44,975243922,1
1675,3755,975243706,1
1675,1374,975243419,1
1675,1408,975243251,1
1675,1391,974711542,1
1675,2393,974711403,1
1675,423,975244259,1
1675,1610,975243297,1
1675,3927,974711092,1
1675,407,974709545,1
1675,3479,975242526,1
1675,1833,975243922,1
1675,2043,975242586,1
1675,2995,974709860,1
1675,780,974711460,1
1675,2,975242553,1
1674,1,974709494,1
1672,858,974709418,1
1672,2529,974709515,1
1672,1036,974709515,1
1669,2108,974709901,1
1669,1446,974709566,1
1671,13,975182686,1
1671,2105,974711588,1
1671,1643,974774956,1
1671,1334,974711666,1
1671,2943,974713379,1
1671,3734,974713623,1
1671,1356,974711294,1
1671,1584,974713303,1
1671,2872,978680062,1
1671,3148,974713185,1
1671,3677,974713732,1
1671,2739,974713660,1
1671,898,974776477,1
1671,3361,974790736,1
1671,541,974711071,1
1671,1193,1018244677,1
1671,3379,974776383,1
1671,3072,974712534,1
1671,1968,974712453,1
1671,3037,974712051,1
1671,3152,1018244717,1
1671,1094,974713150,1
1671,2877,974714406,1
1671,2553,974711295,1
1671,1391,974711770,1
1671,3658,974711122,1
1671,3079,974794337,1
1671,3704,974711496,1
1671,1253,974711160,1
1671,1211,974713660,1
1671,1014,974793533,1
1671,608,974712751,1
1671,222,978681019,1
1671,2150,974793116,1
1671,2015,974793533,1
1671,2501,1018245365,1
1671,3088,974712572,1
1671,363,974713831,1
1671,2202,977821932,1
1671,2662,974711122,1
1671,988,978680828,1
1671,1357,974713303,1
1671,1921,977821641,1
1671,3102,977822240,1
1671,2730,1018245392,1
1668,1203,974710203,1
1668,1197,974709456,1
1673,2046,974950295,1
1673,3114,974961188,1
1673,2643,974951822,1
1673,1646,974961287,1
1673,2683,974961232,1
1673,3555,974984453,1
1673,3054,974711460,1
1670,1358,974710954,1
1670,608,974710614,1
1670,3685,974711438,1
1670,2797,974711438,1
1670,2746,974711634,1
1667,2370,975017485,1
1667,1917,975017785,1
1667,2058,975017003,1
1667,3029,975016829,1
1667,1204,974710407,1
1667,434,975016355,1
1667,1036,975016698,1
1667,380,975017210,1
1667,3256,975016963,1
1667,1586,974710905,1
1667,2476,974710905,1
1667,2393,975017595,1
1667,1945,975016055,1
1667,50,975016016,1
1667,1221,975016016,1
1667,1711,975016440,1
1667,1291,975016749,1
1667,296,975016090,1
1667,2916,975016924,1
1667,1732,975016355,1
1667,480,975017003,1
1667,1645,974711745,1
1667,161,974710850,1
1667,2944,974710592,1
1666,1265,974710736,1
1666,2710,974967865,1
1666,377,974712526,1
1666,260,974968435,1
1666,3100,974711132,1
1666,524,974712526,1
1666,296,974966997,1
1666,2858,974710545,1
1666,2496,974713619,1
1666,1222,974968561,1
1666,3528,974715011,1
1666,1608,974714347,1
1666,3450,974712897,1
1666,3246,974710736,1
1666,1250,976338287,1
1666,2194,974968510,1
1666,1639,974711713,1
1665,2288,974710415,1
1665,1214,974710307,1
1665,3793,974710307,1
1665,2529,974710361,1
1664,110,974710123,1
1663,337,974711479,1
1663,58,974711161,1
1663,1704,974711108,1
1663,3160,974710818,1
1662,3863,974710980,1
1662,2291,974710699,1
1660,36,974711892,1
1660,265,974711849,1
1660,307,974712070,1
1660,541,977487315,1
1661,3952,974710840,1
1661,1094,974711344,1
1659,551,974711628,1
1659,1485,974711931,1
1658,1263,974715993,1
1658,3396,974716040,1
1658,1256,974717370,1
1658,1884,974712497,1
1658,216,974713498,1
1658,912,974717945,1
1658,2020,974716561,1
1658,2987,974716717,1
1658,1034,974712394,1
1658,2171,974712060,1
1658,176,974712394,1
1658,1307,974716717,1
1658,3793,974715477,1
1658,2009,974715626,1
1658,1221,974715933,1
1658,1245,974711444,1
1658,2968,974716227,1
1658,41,974711918,1
1658,2305,974712531,1
1658,778,974711444,1
1658,1911,974713591,1
1658,269,974713102,1
1658,231,974713210,1
1654,2919,974713911,1
1654,2858,974713478,1
1654,3783,974711927,1
1654,1961,974710930,1
1655,524,974759911,1
1655,2144,974833171,1
1655,2858,974711123,1
1655,805,974713122,1
1655,2447,975910092,1
1655,457,974711568,1
1655,3033,974712189,1
1655,2987,974833574,1
1655,3753,974759807,1
1655,3916,975909888,1
1655,3526,974833315,1
1657,1270,974710928,1
1657,3911,974711132,1
1657,595,974711303,1
1656,1240,974711091,1
1653,1259,974711699,1
1653,2770,974711994,1
1652,1721,974711346,1
1651,3519,974711920,1
1649,527,974712442,1
1649,2968,974711869,1
1649,260,974711869,1
1649,589,974712164,1
1648,3114,974713543,1
1648,377,974715583,1
1648,3363,974712566,1
1648,293,974715425,1
1648,2151,974714548,1
1648,1244,974714204,1
1648,3398,974711825,1
1648,903,974713404,1
1647,2447,1027846345,1
1647,2728,986454895,1
1647,2805,974804871,1
1647,44,1027846961,1
1647,2986,974805964,1
1647,235,974807306,1
1647,2096,974806643,1
1647,587,974804696,1
1647,2599,987668903,1
1647,186,1027846977,1
1647,2167,974803749,1
1647,589,974712514,1
1647,2723,1027846540,1
1647,3614,974804815,1
1647,1573,974712722,1
1647,1210,974712547,1
1647,1356,974712694,1
1647,3247,1027846928,1
1647,2329,1027845298,1
1647,493,974807933,1
1647,1587,986541071,1
1647,2105,974712892,1
1647,1301,974805774,1
1647,1200,974712474,1
1647,377,974804539,1
1647,3809,1027846297,1
1647,3253,986541934,1
1647,2699,974712819,1
1647,3889,974713276,1
1647,2739,974807777,1
1647,2706,1001919860,1
1647,1049,1024132582,1
1647,3327,997949245,1
1647,2858,974806249,1
1647,2365,974805835,1
1647,590,974805586,1
1647,2622,974806839,1
1647,736,1027846665,1
1646,2285,974712372,1
1646,1176,974712372,1
1646,1094,974712710,1
1650,3578,975357919,1
1650,1968,974716372,1
1650,112,974717549,1
1650,595,974715062,1
1650,2959,974713252,1
1650,2018,974761394,1
1650,594,974761139,1
1650,1198,974712777,1
1650,1060,974716454,1
1650,2028,974713188,1
1650,1136,974715215,1
1645,1010,988270499,1
1645,2581,988253377,1
1645,943,1041973000,1
1645,1012,988271263,1
1645,2052,974979702,1
1645,1947,988270375,1
1645,908,974712954,1
1645,1025,988270915,1
1645,2336,988271827,1
1645,466,974979937,1
1645,1381,974980796,1
1645,345,988253017,1
1645,10,1041973532,1
1645,2146,975537962,1
1645,3408,974981046,1
1645,2193,975537881,1
1645,3868,974978959,1
1645,3597,988252596,1
1645,3616,988252691,1
1645,3114,1027749928,1
1645,2302,974978773,1
1645,2826,988601737,1
1645,216,988253517,1
1645,135,974980076,1
1645,260,1042345038,1
1645,1425,974979261,1
1645,653,1042345104,1
1645,2266,974979956,1
1645,2134,975537908,1
1645,2518,974978883,1
1645,2641,975538098,1
1645,2734,975538098,1
1645,2355,988253099,1
1645,1517,988253224,1
1645,2560,988271963,1
1645,1887,988253993,1
1645,2049,974979227,1
1645,902,988270375,1
1645,1278,974977884,1
1644,2716,974713517,1
1644,3578,974713517,1
1641,1645,974714407,1
1641,3081,974714478,1
1641,1261,974715876,1
1641,1259,974715876,1
1641,3409,974715692,1
1641,1590,974714160,1
1641,3006,974715006,1
1643,1350,1011843484,1
1643,79,1011842693,1
1643,2644,1011843302,1
1643,2346,1011841849,1
1643,1230,974713755,1
1643,165,1011842404,1
1643,2699,1011842561,1
1643,3550,1011843527,1
1643,2762,1011840555,1
1643,1201,974714949,1
1643,1036,974715098,1
1643,786,1011842230,1
1643,628,1011841282,1
1643,3566,974714488,1
1643,2672,1011841867,1
1643,2900,1011843949,1
1643,908,1011840408,1
1643,2160,1011840702,1
1643,1674,1011840677,1
1643,2716,1011843277,1
1642,3682,974714216,1
1642,3152,974713966,1
1642,3504,974713966,1
1642,3519,974714281,1
1640,3005,974716656,1
1640,3081,974716933,1
1640,380,974717222,1
1639,3173,974774239,1
1639,36,974715402,1
1639,2572,980110443,1
1639,1573,974716936,1
1639,1719,974715665,1
1639,1645,974714805,1
1639,2989,975962475,1
1639,2706,975141752,1
1639,2321,975141532,1
1639,1129,975962304,1
1639,1627,974716480,1
1639,373,974839782,1
1639,2144,980110788,1
1639,1222,974714381,1
1639,431,975141858,1
1639,3169,974715499,1
1639,2488,975572365,1
1639,1213,974839421,1
1639,2366,974714619,1
1639,781,975142879,1
1639,3893,974774604,1
1639,3176,974716413,1
1639,628,974716734,1
1639,1393,974717221,1
1639,3726,974716818,1
1639,1968,974715891,1
1639,253,974714842,1
1639,2329,974715733,1
1639,2600,974771155,1
1639,1370,974771092,1
1639,3671,975141064,1
1639,2410,974968302,1
1639,1036,974716630,1
1639,1517,975141931,1
1639,1518,974771370,1
1639,1354,974715779,1
1639,2772,975143105,1
1638,50,974839875,1
1638,1252,974838987,1
1638,1148,974839915,1
1637,1921,974715391,1
1637,908,974714412,1
1637,1147,974714362,1
1637,1580,974715391,1
1637,2,974715139,1
1637,2792,974714826,1
1636,3159,974960744,1
1636,3203,974960440,1
1636,232,974967641,1
1636,247,974963106,1
1636,3949,974715708,1
1636,2291,974964044,1
1634,515,974717412,1
1634,2321,974715548,1
1634,524,974718215,1
1634,2423,974714808,1
1634,440,974715700,1
1634,3114,974715376,1
1635,2193,974854089,1
1635,3614,975896631,1
1635,1029,975129477,1
1635,1408,975128609,1
1635,2378,974774262,1
1635,2204,975127710,1
1635,2997,974771565,1
1635,2572,974774212,1
1635,1230,974771508,1
1635,2593,974772936,1
1635,2863,974771508,1
1635,1858,974716481,1
1635,1405,974715705,1
1635,1,974715567,1
1635,3507,974772651,1
1635,1732,974741606,1
1635,1237,976942053,1
1635,2000,974716154,1
1635,2905,974716040,1
1635,2659,975129130,1
1635,1127,974716244,1
1635,1050,975129067,1
1635,2710,974792133,1
1635,2640,974854008,1
1635,2880,974716481,1
1635,300,977036932,1
1635,10,974716421,1
1635,610,974715645,1
1635,1376,974716304,1
1635,2087,975129477,1
1635,1307,974771744,1
1635,2660,977127534,1
1635,1253,974717201,1
1635,3789,976942184,1
1635,170,974716818,1
1635,849,974716760,1
1635,1911,977130370,1
1635,2364,977112288,1
1635,2203,975127592,1
1635,3668,975896477,1
1635,3745,974715645,1
1635,2700,974715585,1
1635,1245,976942637,1
1635,2167,974716342,1
1635,2947,974716126,1
1635,1457,975896568,1
1635,1476,974773350,1
1635,3256,975127885,1
1635,2287,977127706,1
1635,3448,974773231,1
1635,1394,974771697,1
1632,1966,974718033,1
1632,1212,974719062,1
1632,50,974719089,1
1632,2174,974717940,1
1632,3108,974718169,1
1632,1230,974721212,1
1632,2140,974716989,1
1632,3868,974718423,1
1632,2948,974715605,1
1632,16,974720559,1
1632,741,974716838,1
1632,1243,974718002,1
1632,3134,974717108,1
1632,1225,974717284,1
1632,858,974715376,1
1632,3566,974715113,1
1632,3342,974716592,1
1632,2859,974718778,1
1633,3578,974716208,1
1631,2683,974722220,1
1631,858,974717093,1
1631,1367,974722926,1
1631,3751,974718599,1
1631,368,974722067,1
1631,1923,974726793,1
1631,10,974717254,1
1631,2333,974717180,1
1631,500,974721476,1
1631,911,974720080,1
1631,2378,974723788,1
1631,1784,974716861,1
1631,1193,974715738,1
1631,1057,974722377,1
1631,2947,974717254,1
1631,2407,974721592,1
1631,3097,974719043,1
1628,3948,974718269,1
1628,1633,975161697,1
1628,1060,974719670,1
1628,988,975161887,1
1628,2384,975161798,1
1628,6,974718569,1
1628,3793,974718616,1
1628,1394,978780840,1
1628,1952,978780937,1
1628,1358,975161565,1
1628,1676,974719035,1
1628,2722,974719381,1
1628,2762,978781113,1
1628,538,975162286,1
1628,3512,974890397,1
1628,1079,978781293,1
1628,1682,975162456,1
1628,3114,974719643,1
1628,21,974718616,1
1628,3000,978780915,1
1628,2890,975161937,1
1628,2115,974718759,1
1628,750,974718024,1
1628,3007,975161766,1
1628,388,975163118,1
1628,3578,974718759,1
1628,800,978781914,1
1628,1097,974798163,1
1628,1080,978781065,1
1629,1221,974718107,1
1629,1036,974718350,1
1629,2490,974718711,1
1629,457,974718530,1
1630,1645,974720048,1
1630,1584,974723275,1
1627,144,974722172,1
1627,3555,974722063,1
1626,3317,974722786,1
1626,34,974723352,1
1626,3006,974723219,1
1626,2710,974722273,1
1626,3863,974722025,1
1626,235,974723219,1
1626,1673,974723328,1
1626,2885,974723549,1
1626,2976,974723682,1
1626,1759,974723310,1
1626,1729,974723241,1
1626,1594,974723430,1
1626,151,974723203,1
1626,188,974722273,1
1626,1912,974721822,1
1625,3683,974809517,1
1625,863,974723105,1
1624,1396,974774747,1
1624,2193,974853017,1
1624,3052,998697925,1
1624,2034,974775209,1
1624,2010,974774519,1
1624,2872,974852729,1
1624,21,974852729,1
1624,1206,974774519,1
1624,2115,974852916,1
1624,3897,974724081,1
1624,2457,974852916,1
1624,1196,974774551,1
1624,2527,974774894,1
1624,10,974853017,1
1623,260,975363988,1
1623,2662,975364142,1
1623,1079,975363808,1
1623,1350,974725742,1
1623,541,975363988,1
1623,1921,975363988,1
1622,2890,974726250,1
1622,527,974726106,1
1621,3578,974726636,1
1620,3435,974728406,1
1620,3897,974726982,1
1620,1213,974728406,1
1617,1196,974727682,1
1617,490,975339338,1
1617,3005,974731558,1
1617,3863,974727816,1
1617,3114,974731880,1
1617,50,975339510,1
1617,3802,974732459,1
1617,3753,974728932,1
1617,1690,974732257,1
1617,2985,974732133,1
1618,1945,974729721,1
1618,923,974729147,1
1618,1269,974728268,1
1618,34,974728223,1
1618,3462,974728119,1
1618,570,974729057,1
1618,1079,974728419,1
1619,3753,974727799,1
1619,1949,974727977,1
1616,1619,974730189,1
1616,3753,974730189,1
1616,2582,974733824,1
1616,2692,989846989,1
1616,507,989848401,1
1616,1784,974733636,1
1616,1094,974730153,1
1616,2918,974732611,1
1616,1259,974732881,1
1616,2916,974729840,1
1616,1222,974730027,1
1614,1779,974730052,1
1614,349,974729868,1
1614,673,974730052,1
1615,3893,974729179,1
1613,3421,974756203,1
1613,1663,974738391,1
1613,2395,974730165,1
1613,434,974733989,1
1613,3638,974757207,1
1613,3263,974733687,1
1613,2997,974729860,1
1613,2231,974733473,1
1613,364,974732281,1
1613,2137,974756839,1
1613,1912,974730366,1
1613,852,974733003,1
1613,1907,974732503,1
1613,145,974733804,1
1613,1012,974759661,1
1613,2490,974730079,1
1613,3397,974739076,1
1613,1701,974733034,1
1613,1449,974731974,1
1613,589,974732076,1
1613,1206,974756017,1
1613,924,974757736,1
1613,1729,974732540,1
1613,1302,974738370,1
1613,1246,974738298,1
1613,47,974732008,1
1613,293,974732329,1
1613,2109,974756919,1
1613,1945,974759480,1
1613,2599,974729947,1
1613,2178,974756839,1
1613,1500,974732257,1
1613,2248,974738157,1
1613,1485,974733208,1
1613,101,974732349,1
1613,1954,974756615,1
1613,1220,974738534,1
1613,2761,974730025,1
1613,1407,974732698,1
1613,1205,974749838,1
1613,1682,974732320,1
1613,2739,974738464,1
1613,2080,974759596,1
1611,1214,974731074,1
1611,1196,974730331,1
1611,3753,985145630,1
1611,1200,980749212,1
1611,2686,998624769,1
1611,3461,981617043,1
1611,3784,986784331,1
1611,2329,974730733,1
1611,2693,985147499,1
1611,2123,985146837,1
1611,2403,980749299,1
1611,924,987655493,1
1611,296,980748941,1
1611,912,974730368,1
1611,2889,981617240,1
1611,1073,980748429,1
1611,2677,985147499,1
1611,145,980748210,1
1611,653,985147365,1
1611,2763,987656007,1
1611,1954,980748071,1
1611,3005,974731436,1
1611,1033,982561784,1
1611,2065,974731026,1
1611,2804,980749074,1
1611,2194,980748039,1
1611,3203,983597151,1
1611,2396,974730508,1
1611,1994,987655384,1
1611,1231,980749089,1
1611,454,987656007,1
1611,2116,982561948,1
1610,593,974730234,1
1610,16,974730350,1
1612,3681,974729917,1
1609,1673,974837836,1
1609,1641,974740371,1
1609,2289,974740123,1
1609,1947,974837122,1
1609,2942,974733236,1
1609,1357,974747989,1
1609,1259,974732407,1
1609,3396,974746032,1
1609,3359,974837883,1
1609,3578,974747596,1
1609,2125,974748033,1
1609,1617,974731967,1
1609,3623,974746248,1
1609,587,974742471,1
1609,3176,974749186,1
1609,858,974731247,1
1609,2424,974741740,1
1608,223,974730443,1
1608,2670,974730793,1
1825,349,975394657,1
1825,1187,975394346,1
1825,3466,974731561,1
1825,2908,974780074,1
1825,1358,974731318,1
1825,3418,974780026,1
1825,1090,974730874,1
1825,2567,974731660,1
1607,3578,974732434,1
1607,1643,974734279,1
1607,299,974732615,1
1607,1333,974733792,1
1607,1206,974733150,1
1607,1293,974733398,1
1607,2093,974732650,1
1607,318,974732989,1
1607,1096,974733181,1
1607,3949,974734093,1
1606,2692,974736242,1
1606,913,974736081,1
1606,16,974741717,1
1606,2688,974736014,1
1606,3256,974741717,1
1606,1911,974735962,1
1606,695,974741776,1
1606,1610,974741689,1
1606,454,974741834,1
1606,3160,974736081,1
1606,1343,974741660,1
1606,112,974730709,1
1605,1299,975600111,1
1605,2453,974930647,1
1605,3350,975385938,1
1605,2045,975382692,1
1605,2671,975381114,1
1605,277,977434817,1
1605,932,975602185,1
1605,616,975383681,1
1605,1031,975383770,1
1605,1552,975382410,1
1605,1271,975380958,1
1605,1885,974929524,1
1605,1270,975600575,1
1605,3249,992314756,1
1605,265,974927715,1
1605,1198,975384112,1
1605,2104,975387488,1
1605,3152,975385977,1
1605,3948,974730638,1
1605,2273,975382036,1
1605,1148,975380379,1
1605,246,975380566,1
1605,1021,975383005,1
1605,11,974927928,1
1605,2398,975386207,1
1605,3489,974930776,1
1605,2378,975601008,1
1605,593,974926762,1
1605,2558,975382350,1
1605,2071,974927854,1
1605,509,974929410,1
1605,2805,992314176,1
1605,594,975383514,1
1605,3844,975387632,1
1605,1734,974928766,1
1605,1968,975387098,1
1605,2085,975383578,1
1605,1224,975386013,1
1605,547,975382440,1
1605,110,974927880,1
1605,1223,975380462,1
1605,596,975383514,1
1604,1729,974731224,1
1604,2028,974730810,1
1603,39,974731866,1
1603,2686,974731787,1
1603,265,974731746,1
1603,1912,974731607,1
1602,2443,974732738,1
1602,2710,974732368,1
1602,2188,974732231,1
1602,2599,974732485,1
1602,2396,974732834,1
1602,2580,974732554,1
1602,299,974732775,1
1602,1258,974733294,1
1602,2433,974732396,1
1602,1196,974733163,1
1601,377,978578225,1
1601,376,978578574,1
1601,457,978578225,1
1601,2722,978578840,1
1601,356,974732274,1
1601,1586,978578840,1
1601,1479,978578574,1
1601,1616,978578574,1
1601,589,978576915,1
1601,1722,978578456,1
1601,3802,978578896,1
1601,50,974732318,1
1601,2391,978577041,1
1601,1215,978576948,1
1600,1084,974734712,1
1600,780,974778210,1
1600,2371,974775887,1
1600,902,974775583,1
1600,249,974775791,1
1600,1663,974732203,1
1600,1286,974737682,1
1600,2174,974754482,1
1600,1247,974733256,1
1600,2752,974755846,1
1600,150,974774486,1
1600,3074,974776023,1
1600,2628,974732700,1
1600,1088,974780176,1
1600,2716,974754080,1
1600,3441,974732905,1
1600,2605,974779706,1
1600,1641,974755012,1
1600,3507,974754954,1
1600,2889,974755702,1
1600,1608,974732682,1
1599,3087,974823718,1
1599,3426,974758381,1
1599,1474,974846647,1
1599,919,974733743,1
1599,1721,974827817,1
1599,784,974824594,1
1599,2302,974824024,1
1599,3263,974758456,1
1599,3101,974756761,1
1599,376,974844511,1
1599,2330,1029467484,1
1599,1272,974757672,1
1599,3033,974824250,1
1599,2324,974735525,1
1599,3113,974821910,1
1599,1907,974733845,1
1599,3088,974828145,1
1599,870,974843449,1
1599,1203,974737186,1
1599,1219,974822866,1
1599,2054,974734600,1
1599,2109,974824167,1
1599,2841,974822296,1
1599,2565,974827443,1
1598,3917,974733170,1
1598,3930,974733065,1
1598,1200,974733956,1
1598,3555,974733170,1
1598,480,974733211,1
1598,661,974733112,1
1598,1097,974734091,1
1598,968,974734057,1
1598,750,974733926,1
1598,2275,974734763,1
1597,2890,994343212,1
1597,2333,974779987,1
1597,2410,989847369,1
1597,1147,994343232,1
1597,2976,974779850,1
1597,2761,974779987,1
1597,1230,974733103,1
1597,1278,1046275969,1
1597,1729,1035294375,1
1597,2947,1041528903,1
1597,1285,1001445915,1
1597,337,1006993033,1
1597,1955,1001445915,1
1596,2394,974735268,1
1595,3342,974769289,1
1595,1259,974767888,1
1595,2770,974733819,1
1595,1394,974768257,1
1595,1196,974768213,1
1595,1035,974767946,1
1595,541,974768213,1
1595,3360,974769656,1
1595,3927,974767919,1
1595,1210,974769576,1
1594,2915,975212514,1
1594,921,975212308,1
1594,2186,975211546,1
1594,3897,974733513,1
1594,1172,975212699,1
1594,1179,975211596,1
1594,2858,975212220,1
1594,1288,975212079,1
1594,2700,975211680,1
1593,1259,974734963,1
1593,2160,974857842,1
1593,3081,1014180878,1
1593,1214,974735289,1
1593,2571,974754977,1
1593,610,1014180849,1
1593,3624,974733966,1
1592,3468,974736933,1
1592,736,974737488,1
1592,3435,974736158,1
1592,3168,974737263,1
1592,3035,974735162,1
1592,2528,974737460,1
1592,1674,974735382,1
1592,913,974735687,1
1592,2064,974737185,1
1592,1272,974735162,1
1592,2918,974737799,1
1592,912,974735115,1
1592,1250,974735162,1
1592,2150,974738227,1
1592,923,974737096,1
1592,3159,974736063,1
1592,3927,974734921,1
1591,595,974750912,1
1591,2105,974734507,1
1591,3704,974740345,1
1591,1213,974739916,1
1591,3210,974739673,1
1591,2371,974745860,1
1591,3111,974743464,1
1591,2333,974740030,1
1591,3418,974743154,1
1591,1193,974750471,1
1591,1356,974752576,1
1591,1954,974750645,1
1591,1362,974750554,1
1591,2247,974739774,1
1591,2311,974813930,1
1591,1608,974752693,1
1591,517,974742975,1
1591,2750,974745720,1
1591,2393,974752693,1
1591,111,974750510,1
1591,3135,974750689,1
1591,2501,974740003,1
1591,3068,974743324,1
1591,1227,974743536,1
1591,1264,974743364,1
1591,3688,974746062,1
1590,1185,976225603,1
1590,1291,976225662,1
1590,2919,976225516,1
1589,1748,974735481,1
1589,3916,974734645,1
1589,3952,974734727,1
1589,908,974735743,1
1589,1077,974734859,1
1589,2527,974735454,1
1588,910,974735022,1
1588,2791,974735131,1
1588,3504,974734937,1
1588,3751,974734991,1
1587,2454,974745287,1
1587,69,974741020,1
1587,998,974742940,1
1587,3785,1010336519,1
1587,3160,974735170,1
1587,920,974743283,1
1587,2348,974737384,1
1587,2291,974738162,1
1587,1298,974737717,1
1587,778,974738104,1
1587,50,974742906,1
1587,3261,974738395,1
1587,3359,974737046,1
1587,2396,974735012,1
1587,2240,974737561,1
1587,899,974742270,1
1587,1197,974735748,1
1587,1084,974736841,1
1587,555,974743091,1
1587,2858,974737954,1
1587,1875,1010336506,1
1587,2710,974747617,1
1587,1003,974739604,1
1587,203,974741692,1
1587,3081,974743807,1
1587,364,974742182,1
1586,945,974738307,1
1586,2946,974735981,1
1586,1387,974738636,1
1586,52,974736128,1
1586,2099,974736484,1
1586,3196,974737924,1
1586,924,974738054,1
1586,1610,974737583,1
1586,2660,974738178,1
1586,2944,974737550,1
1586,2858,974735599,1
1586,541,974738145,1
1586,2647,974738581,1
1586,1253,974738178,1
1586,3361,974735858,1
1586,2083,974738453,1
1586,2571,974737469,1
1586,1029,974738389,1
1586,3499,974738636,1
1586,2917,974737159,1
1586,3088,974735641,1
1586,2321,974735980,1
1586,2087,974738424,1
1586,527,974737855,1
1586,1278,974735672,1
1586,1214,974737389,1
1586,1081,974738424,1
1586,2804,974735469,1
1586,2065,974736100,1
1586,904,974738025,1
1586,3467,974737796,1
1586,60,974736566,1
1586,986,974736449,1
1586,1260,974737061,1
1586,2396,974735641,1
1586,2130,974737159,1
1585,1488,974828277,1
1585,1198,974828405,1
1585,1357,974736415,1
1585,2000,974828322,1
1585,1643,974737390,1
1585,991,974828226,1
1585,2243,974828679,1
1584,2736,988856640,1
1584,1361,974736000,1
1584,296,974764033,1
1584,3253,976775315,1
1584,318,974965004,1
1584,1221,974764033,1
1584,47,974764091,1
1584,1615,975217296,1
1584,194,974965747,1
1584,156,976775114,1
1584,3104,975387125,1
